,content.A,content.Q
170,B,"1.關於心理衡鑑，下列敘述何者錯誤？
(A)是一個概念化、問題解決的複雜歷程
(B)旨在做出有用的決策，衡鑑者應全面性蒐集個案的生活主題
(C)衡鑑者需要具備的知識包括確立蒐集的資料與使用的工具，以及整合不同資訊的能力
(D)瞭解心理測驗的執行、計分和解釋是衡鑑者需具備的重要技能之一"
171,B,"2.有關心理測驗在心理衡鑑中的功能，下列敘述何者正確？
(A)心理測驗是心理衡鑑中最可靠的資料蒐集方法
(B)在心理衡鑑中可使用心理測驗來了解個體在某一特質或能力上的個別差異
(C)在心理衡鑑中使用測驗組合（test battery）可以保證獲得對個人全面性的了解
(D)使用越多不同心理測驗，即可以提升心理衡鑑的推論效度"
172,A,"3.羅夏克墨漬測驗Exner's Comprehensive System中，如果2Ab + (Art + Ay)高於5，其可能的解釋意義為何？
(A)以理智化的方式處理情緒
(B)與外在關係較為疏離
(C)在行為上較為被動
(D)思考容易過於簡化"
173,C,"4.關於電腦輔助的衡鑑方法的標準和守則，下列何者錯誤？
(A)只有能符合一般心理測驗使用規範的工作者，才可以使用以電腦為基礎的衡鑑
(B)使用者必須知道電腦化分數的計算方式，並評估該電腦測驗是否適用於衡鑑目的
(C)電腦化解釋具有客觀性，應儘可能取代衡鑑者的臨床判斷
(D)軟體開發者應在手冊中提供足夠的資訊，以供使用者參考"
174,A,"5.Wright（2010）提出心理衡鑑八個階段的概念化說明。此八個階段包括：①澄清和評估轉介問題 ②執行會
談 ③形成假設 ④選擇測驗 ⑤蒐集測驗證據 ⑥拒絕、修正或接受假設 ⑦發展個人動力模式 ⑧發展建
議。根據Wright的主張，下列敘述何者錯誤？
(A)不同的衡鑑階段應按照順序逐項進行，以減少衡鑑偏誤
(B)測驗分數通常能作為拒絕或排除一個假設的憑據，但較難作為接受假設的證據
(C)衡鑑者需整合所蒐集到的資料，作出有意義的解釋，清楚地傳達給個案或轉介來源
(D)所提出的建議要清楚、具體、合理，具備改善個案生活的可能性"
175,B,"6.根據Groth-Marnat & Wright（2016），採用開放式問句為起始的會談，最大的好處為何？
(A)減少個案的防衛性
(B)讓個案在結構性較低的情境下瞭解、組織及表達自己
(C)將隱含的訊息變成公開的材料，讓個案說出來
(D)可以獲得個案各個生活面向的細節"
176,A,"7.臨床心理師使用State Trait Anxiety Inventory（STAI）評估個案後，獲得下述印象「個案目前的焦慮可能由外在
威脅造成，亦不會過度在意個人自尊受到威脅，應該可以藉由降低對該威脅的喚起程度來獲得改善」，該個案
在STAI的得分，最可能為下列何者？
(A)高情境焦慮／低特質焦慮
(B)低情境焦慮／高特質焦慮
(C)高情境焦慮／高特質焦慮
(D)低情境焦慮／低特質焦慮"
177,D,"8.以魏氏智力測驗協助智能不足之診斷評估，下列敘述何者正確？
(A)全量表智商落在70分以下，即可診斷為智能障礙
(B)IQ分數落於50～69的屬器質性智能障礙，而IQ分數低於50的屬非器質性智能障礙
(C)魏氏智力測驗分數是判斷智能障礙唯一的準則
(D)常識、算術、詞彙通常是智能障礙者最感困難的分測驗"
178,C,"9.有關病前智商的估計，下列敘述何者正確？
(A)在病前智商估計的正確性上，以人口變項為基礎的迴歸公式顯著優於過去工作與學業表現
(B)常識、類同、圖形設計為三個最不受神經損傷波及的分測驗，可用於估計病前智商
(C)以人口變項與分測驗為基礎的迴歸公式，用於推估原智商極高或極低者時，易產生錯估的現象
(D)可採用二或三個得分相對最低的分測驗估計病前智商"
179,B,"10.關於心理衡鑑各項測驗結果的呈現方式，下列敘述何者正確？
(A)只要呈現原始分數即可
(B)可呈現百分位數或標準分數
(C)智力測驗只需列出全量表智力分數，無需列出分量表分數
(D)需依序列出所使用測驗工具的花費時間"
180,C,"11.根據Beutler與其同事有關評估個案問題複雜度（problem complexity）的系列研究，下列何項被歸類為複雜性
問題？
(A)情境特定性的行為
(B)長期習慣而衍生的行為
(C)與過去人際互動關係遠勝於目前關係的行為
(D)短暫性的行為"
181,D,"12.在心理衡鑑資料分析整合過程中，若出現推論方向不一致的證據X與Y時，下列何種呈現方式最不適當？
(A)解釋造成X與Y推論差異的可能原因
(B)主張應比較重視X或Y，並指出其它測驗結果做為支持
(C)解釋X與Y看似衝突，但有可能同時存在
(D)呈現X與Y的測驗結果，不應推論其差異"
182,B,"13.關於當今心理學文獻推薦的衡鑑資料統整形式，下列何者較不適當？
(A)問題解決（problem-solving）
(B)逐測驗說明（test-by-test）
(C)以個案為中心（case-focused）
(D)領域驅動（domain-driven）"
183,D,"14.有關班達完形測驗在人格評估上的效度，下列敘述何者正確？
(A)多數「單一徵象指標」可有效測量人格變項
(B)精神分析理論的投射性解釋有充分效度支持
(C)用於人格評估的可靠性顯著優於腦傷篩檢
(D)加總一系列指標的整體評分，在人格評估上的效度較佳"
184,A,"15.關於弱勢族群在智力測驗表現，下列敘述何者正確？
(A)與匱乏的環境因素影響早期腦部發展有關
(B)相較於主流族群測得的智力建構不同
(C)智力測驗得分無法預測學業能力表現
(D)針對視聽障的弱勢族群不宜使用標準化智力測驗"
185,A,"16.下列何項不是司法體系常見的心理衡鑑轉介問題？
(A)評估學業成就
(B)評估精神喪失
(C)評估暴力傾向
(D)評估兒童監護權歸屬"
186,C,"17.以正念為基礎的認知治療（MBCT）整合許多認知治療和正念減壓程序的面向，這屬於心理治療整合取向中
的何種形式？
(A)技術折衷
(B)理論整合
(C)同化整合
(D)共同因素取向"
187,B,"18.哲學家尼采說：「只有知道自己為何而活的人，才能承受所有如何生存的問題」，最貼近下列那位大師的心
理治療概念？
(A)Alfred Adler
(B)Viktor Frankl
(C)Albert Ellis
(D)Murray Bowen"
188,D,"19.下列何項心理治療取向，相對重視治療關係多於技術，且認為是治療結果最關鍵的決定因素？
(A)認知治療
(B)行為治療
(C)現實治療
(D)完形治療"
189,B,"20.關於團體心理治療帶領者的工作，下列敘述何者錯誤？
(A)每位成員的非語言反應和語言反應都需要被留意與觀察
(B)帶領者可用自己的價值觀去定義團體規範與成員的行為
(C)需要留意帶領者自己在團體進行時的移情反應
(D)和個別心理治療一樣，團體心理治療的保密原則仍是重要而必須的"
190,A,"21.關於認知治療中常用的認知技術，下列敘述何者錯誤？
(A)時間投射技術（time-projection technique）常用於幫助個案去災難化，將個案的時間觀聚焦在此時此刻，減
緩個案對所擔憂之負向結果的逃避
(B)重新歸因技術（reattribution technique）透過考慮事件的其他原因，減少個案在證據不足下將事件歸因至單
一人或單一因素
(C)重新界定技術（redefining technique）是將問題就個人行為層面重新定義的具體明確，用來鬆動個案認定問
題超乎能力所及的信念
(D)去中心化技術（decentering technique）幫助焦慮個案用觀察外界替代聚焦內心的不舒服，緩減自認為是他人
關注焦點的擔憂"
191,A,"22.「生氣管理訓練（anger management training）」是何種理論技術的一種應用？
(A)行為治療取向之社交技巧訓練（social skills training）
(B)以正念為基礎的認知治療（mindfulness-based cognitive therapy, MBCT）
(C)接納與承諾療法（acceptance and commitment therapy, ACT）
(D)現實治療（reality therapy）"
192,A,"23.根據Carl R. Rogers，促進治療性成長（therapeutic growth）最基本的治療條件為何？
(A)真誠一致
(B)同理性的了解
(C)無條件的正向尊重
(D)主動的揭露"
193,C,"24.關於家庭系統觀點的衡鑑與治療，下列敘述何者錯誤？
(A)特別強調個案的失功能行為和家庭中其他成員彼此間的連結
(B)評估個案的症狀時，會考量個案與家庭中其他成員彼此的連結
(C)衡鑑個案的失功能行為時，會較為強調父親與子女之間的伊底帕斯情結
(D)治療的目的在於修正家庭成員之間的互動交流形式"
194,D,"25.根據Wedding and Corsini（2019） ，關於治療初期的冥想（meditation）練習，下列敘述何者正確？
(A)個案應避免單獨練習，必須由專家在旁引導
(B)個案需要天天練習，且必須持續二小時
(C)個案能很容易控制自己的注意力
(D)個案可以使用視覺化來幫助練習"
195,A,"26.Meichenbaum認為個案的行為發生改變會經歷三個階段，其中第二階段為何？
(A)學習改變自己的內在對話
(B)學習如何觀察自己的行為
(C)學習辨識自己的認知謬誤
(D)學習更有效的因應技巧"
196,D,"27.下列那一項是法蘭克（Viktor Frankl）對於人的本質之描述？
(A)朝向享樂（will to pleasure）
(B)朝向權力（will to power）
(C)朝向道德（will to morality）
(D)朝向意義（will to meaning）"
197,B,"28.下列何項治療相對上較不強調與考量個案的社會文化脈絡？
(A)阿德勒取向治療
(B)個人中心治療
(C)敘事治療
(D)女性主義治療"
198,D,"29.正念與接納為基礎的治療中，下列何者已廣泛應用於促進健康生活型態的改變，且證實可促進生理與心理健
康？
(A)焦點解決短期治療（SFBT）
(B)後現代敘事分析（PMNA）
(C)辯證行為治療（DBT）
(D)正念減壓（MBSR）"
199,D,"30.曉華三天前搭火車不幸出軌翻車，身體受傷住院治療。醫生照會臨床心理師，發現曉華這幾天常做惡夢、心
神不寧、不太想談翻車相關的事情、也不想看翻車相關的新聞。臨床心理師的建議，下列何者最適當？
(A)這是罹患創傷後壓力症，建議進行延長暴露治療能有效改善
(B)這些是經歷創傷事件後的正常反應，一定會隨時間消失，建議無需進一步心理治療
(C)建議這段時間都不要想翻車事件，減少創傷喚醒物誘發身心反應
(D)建議這段時間可以找信任的親友陪伴，減少身心反應的惡化"
200,B,"31.依據Beck的認知治療，憂鬱症是負向基模和認知偏誤造成，因此針對憂鬱症的治療目標主要為何？
(A)把負向人際關係當作是心智事件
(B)改變不適應的思考模式
(C)避免回想不愉悅經驗
(D)增加正念練習"
201,D,"32.依據客體關係理論學者 Margaret Mahler ，邊緣型人格障礙症源自下列那一階段的障礙？
(A)共生（symbiosis）
(B)客體恆常（object constancy）
(C)正常嬰兒自閉（normal infantile autism）
(D)分離－個體化（separation-individuation）"
202,A,"33.某臨床心理師打算將其工作單位歷年來所收到100份病人的心理衡鑑資料，匿名處理後並投稿國際研討會，下
列敘述何者正確？
(A)需經倫理委員會核准才能進行資料整理
(B)因為是匿名資料，無需倫理委員會的核准
(C)經單位主管核准後就能使用
(D)逐一打電話徵求病患或家屬同意後，方可使用資料"
203,C,"34.有關臨床心理師在專業治療關係中的作為，下列敘述何者是較不具有倫理爭議的？
(A)向個案借款
(B)撰寫病歷時，刻意掩飾個案對心理治療的不滿
(C)考慮中止心理治療時，事先瞭解個案的看法與需求
(D)將個案的案例集結成冊並出版，但未隱去可辨識個案身分的細節"
204,C,"35.臺灣「臨床心理師倫理準則與行為規範」之基本準則中有關「能力」，不包括下列那一項臨床心理師行為之
陳述？
(A)致力提昇對他人的關切
(B)致力提昇對社會利益的覺察
(C)致力提昇對職務地位的追求
(D)致力提昇對專業知識的掌握"
205,A,"36.某自陳式量表僅以大專學生作為受測對象，進行心理計量特性檢驗，檢驗合宜後廣泛運用於所有成年群體。
最可能出現下列何種問題？
(A)常模適切性
(B)施測程序標準化
(C)建構效度
(D)再測信度"
206,B,"37.針對有「前－後測」，主要結果指標為憂鬱分數，但測量方式不同（例如採用BDI或HADS等）的心理治療療
效研究進行後設分析時，最適用的統計量為何？
(A)未標準化平均數差異（unstandardized mean difference）
(B)效果量（effect size）
(C)風險比（risk ratio）
(D)標準化均方根（standardized root mean square）"
207,D,"38.關於世代研究法，下列敘述何者錯誤？
(A)年齡效果（Age effects）：在特定年齡會受到特定事件的影響
(B)世代效果（cohort effects）：不同時代，特定的成長期造成的影響不同
(C)測量時間效果（Time-of-measurement effects）：在特定時間點進行測量評估時，受到當時特定事件所影響
(D)選擇性死亡（selective mortality）：研究參與者因意外事件而退出研究"
208,B,"39.有關相關係數及其統計顯著性，下列敘述何者錯誤？
(A)相關係數通常以r表示，介於-1.00至1.00之間
(B)相關係數的統計顯著性，不受樣本人數多寡影響
(C)通常相關係數絕對值越大，愈可能達到統計顯著性
(D)研究樣本愈大，達到統計顯著所需的相關係數愈小"
209,D,"40.使用心理測驗評估心理治療效果，下列何者不是最重要的考量？
(A)測驗的再測信度
(B)測驗是否具有複本
(C)測驗的常模適切性
(D)前後測的施測者要同一人"
210,B,"1.女性個案24歲，在家人的陪同下，首次前來身心科就診。在會談室中，個案一直望向地板，偶有跟臨床心理師
眼神接觸的時候，就會馬上移開，說話音量低，話量也不多。在家人的鼓勵下，個案表示這一年以來非常焦
慮，常常會出現失眠、食慾不佳的情況，愈來愈不想出門跟人互動、談話或是容易一個人生悶氣、情緒失控。
個案畢業後，因親戚介紹進入某公司擔任文書工作，一年前個案轉任接線客服員。工作時，她感到相當緊張與
焦慮，曾想過要離職，改做不用跟人接觸的工作，但是又擔心自己無法順利轉職而打消此念頭。為此更感煩
惱，開始喝酒來減輕焦慮。最近仍然沒有辦法適應工作，喝酒的次數愈來愈頻繁，甚至有時候會宿醉上班或是
工作上的失誤愈來愈多，即使自知喝酒不好，家人也勸她少喝些，但是自己愈來愈無法控制對於喝酒的渴求。
她形容自己是一個非常內向、沒有主見的人，很多事情自己不曉得該怎麼做比較好，往往需要家人或朋友來替
她做決定。個案表示，自己一直以來在團體中都很害怕跟人互動或接觸，許多需要發表個人意見的社交場合，
都會選擇沉默或是儘量避免參與，因為常常會擔心自己的想法不被認可和被排擠，不想成為孤零零的一個人，
對自己很沒有自信，認為自己一個人應付不來很多事情。所以通常別人說什麼，自己乾脆選擇照做就好，即使
別人的要求違背自己意願，也沒辦法拒絕。
根據以上的描述，請回答下列問題：【題組】 （一）你對個案有那些鑑別診斷的考量？理由為何？"
211,A,"【題組】（二）從心理衡鑑的角度來看，請具體列出三項你會優先使用的衡鑑方式或工具來進行資料收集，並且說明使
用上述方式或工具的理由為何？以及該如何進行鑑別診斷？"
212,A,"2.治療關係是心理治療中重要且具有跨學派療效的共通因素，而每一治療學派都有其對治療關係的獨特觀點。請
回答下列心理治療學派對於治療關係的界定與功能，並說明治療關係在三個學派中的異同。
【題組】 1.精神分析學派（psychoanalysis）"
213,A,【題組】2.個人中心治療（person-centered therapy）
214,B,【題組】3.認知行為治療（cognitive-behavioral therapy）
215,B,"1.當個體符合部分的某疾病診斷準則，即可確立該疾病，下列敘述何者正確？
(A)症狀具有同質性（homogeneity）
(B)症狀與該疾病的原型（prototype）相近
(C)診斷具有信度（reliability）
(D)診斷是採取向度分類法（dimensional classification）"
216,D,"2.下列何者不是DSM-5針對文化差異做出的調整？
(A)提供評估文化與種族影響的一般性框架與建議
(B)在診斷中描述有關文化與種族的考量
(C)在附錄列出文化特定的症候群
(D)修正診斷準則使得可供跨文化使用"
217,D,"3.依據DSM-5，將原先DSM-IV-TR中有關Somatoform disorders的診斷和歸類作了改變，下列何者正確？
(A)Pain disorder改放於Other specified dissociative disorder
(B)Conversion disorder改放於Neurocognitive disorders
(C)Hypochondriasis改放於Anxiety disorders and depressive disorders
(D)Body dysmorphic disorder改放於Obsessive-compulsive and related disorders"
218,C,"4.張先生出現有認知波動且合併明顯的注意力與警覺力改變、具體和詳細的視幻覺反覆發生、認知退化後及發生
自發性巴金森氏症特徵等現象，最有可能符合下列何種診斷？
(A)巴金森氏症引起的神經認知疾患（Neurocognitive Disorder Due to Parkinson’s Disease）
(B)亨丁頓病引起的神經認知疾患（Neurocognitive Disorder Due to Huntington’s Disease）
(C)路易氏體神經認知疾患（Neurocognitive Disorder With Lewy Bodies）
(D)非特定的神經認知疾患（Unspecified Neurocognitive Disorder）"
219,B,"5.某一研究人員想研究某一新藥物對治療成人憂鬱症狀之有效性，並想將此新治療方式與其工作醫院現有之治療
方式（treatment as usual）進行比較。該研究人員決定採用動物模式來探討該問題，此取樣方式最可能無法滿
足下列那一種效度？
(A)內在效度 （internal validity）
(B)外在效度 （external validity）
(C)資料評估效度（data-evaluation validity）
(D)建構效度（construct validity）"
220,B,"6.下列關於相關研究法（correlational method）的敘述，何者最合宜？
(A)能夠提供單一罕見個案詳細資料
(B)無法建立變項間的因果關係
(C)結果不容易受研究樣本大小影響
(D)能夠同時操弄獨變項和依變項"
221,C,"7.下列那個變項的出現，使得其研究無法以操弄獨變項（independent variable）來解釋依變項（dependent
variable）之變化？
(A)刺激變項（stimulus variable）
(B)介入變項（intervening variable）
(C)混淆變項（confounding variable）
(D)潛在變項（latent variable）"
222,C,"8.下列何者是研究者對整合分析（meta-analysis）的主要批評？
(A)需要耗費較多的時間
(B)所使用的統計方式過於複雜
(C)列入分析的文獻標準不一
(D)無法進行跨文化的比較"
223,B,"9.有關下列何者的研究，通常是想了解治療在真實世界中，是否能夠達到預期的療效？
(A)治療效能（treatment efficacy）
(B)治療效果（treatment effectiveness）
(C)治療效率（treatment efficiency）
(D)治療影響（treatment impact）"
224,A,"10.Harlow等人研究初生的恆河猴與母親分離可能造成的影響，結果發現，相較於被隔離，以絨布媽媽代替恆河
猴媽媽，更能預防幼猴之後的情緒困擾，此研究屬於下列何種研究法？
(A)類擬實驗法（analogue experiment study）
(B)流行病學研究（epidemiological research）
(C)個案研究（case study）
(D)整合分析（meta-analysis）"
225,A,"11.個案研究法在下列何種情況，使用性較低？
(A)用以證實研究假設
(B)否證原先被認為是普遍性的關係
(C)產生新的假設
(D)提供臨床現象的豐富描述"
226,D,"12.藥物臨床試驗中，所謂的雙盲程序（Double-blind procedure）之操作方式為何？
(A)不論是研究參與者或家屬均不知道研究試驗的目的為何
(B)不論是研究者或家屬均不知道試驗的目的為何
(C)僅有研究參與者不知道自己服用的藥物為何
(D)不論是研究參與者或研究者均不知道研究參與者所服用的藥物為何"
227,C,"13.依據DSM-5，關於神經發展障礙症（Neurodevelopmental Disorders）盛行率的描述，下列何者錯誤？
(A)智能發展障礙（Intellectual Developmental Disorder）在整體一般群體中的盛行率約為1%
(B)自閉症類群障礙症（Autism Spectrum Disorder）在一般群體中的盛行率約為1%
(C)特定的學習障礙類別（Specific Learning Disorder）在學齡兒童中的盛行率小於3%
(D)注意力不足／過動症（Attention-Deficit/Hyperactivity Disorder）在小孩群體中的盛行率高於成人群體"
228,A,"14.依據精神疾病診斷與統計手冊第五版（DSM-5），下列敘述何者正確？
(A)刪除多軸向系統
(B)主要依據臨床專家的共識與經驗來組織診斷
(C)創傷後壓力症保留在焦慮症的類別中
(D)分離焦慮症歸屬為神經發展障礙症之一"
229,A,"15.關於基因型（genotype）與環境之間關係的敘述，下列何者正確？
(A)個體的基因型可以誘發特定的社會性反應
(B)個體與父母有相近的基因型，自然就會擁有相近的社經地位
(C)個體的基因型無法影響環境的條件
(D)每個心理疾病可被基因型解釋的比例均是固定的"
230,B,"16.根據DSM-5，診斷嗜食症（binge-eating disorder）時，可加註目前嚴重度的資訊，若患者的暴食次數為每週平
均5次，其嚴重度為：
(A)輕度
(B)中度
(C)重度
(D)極重度"
231,B,"17.下列何者不屬於自陳式的症狀嚴重度評估工具？
(A)貝克焦慮量表（Beck Anxiety Inventory）
(B)臨床失智症評估量表（Clinical Dementia Rating）
(C)情境特質焦慮量表（State-Trait Anxiety Inventory）
(D)耶魯布朗強迫量表（Yale-Brown Obsessive Compulsive Scale）"
232,B,"18.有關J. B. Watson的敘述，下列何者正確？
(A)主張心理學研究應以內省法進行
(B)是美國心理學家，也是行為主義的創始者
(C)提出「系統減敏感法」以治療恐懼症患者
(D)認為操弄行為後果可改變人的行為"
233,C,"19.對於脆弱性（vulnerability）的敘述，下列何者正確？
(A)脆弱性是一種狀態
(B)脆弱性很容易被辨識
(C)脆弱性是可改變的
(D)脆弱性與風險是同義詞"
234,B,"20.依據A. Harvey等人（2004）之理論，下列那兩種行為，是已證實屬於跨診斷取向的重要歷程（definite
transdiagnostic processes）？
(A)外顯逃避（overt avoidance）與無效安全信息（ineffective safety signals）
(B)外顯逃避（overt avoidance）與安全型行為（safety behavior）
(C)內隱逃避（covert avoidance）與安全型行為（safety behavior）
(D)內隱逃避（covert avoidance）與無效安全信息（ineffective safety signals）"
235,D,"21.關於注意力不足及過動症（ADHD）的敘述，下列何者正確？
(A)遺傳性（heritability）對此疾患解釋量很低
(B)單一基因（例如多巴胺接受器基因DRD4）可說明其發病的成因
(C)近期研究發現血清素異常是導致此疾患發病的主因
(D)多種基因與不同之環境因子交互作用最可說明此疾患的病因"
236,A,"22.大腦白質異常（white matter loss / hyperintensity / injury）非為下列那一個神經認知疾患（neurocognitive
disorders）的主要神經病理變化？
(A)血管疾病引起的神經認知疾患（vascular neurocognitive disorder）
(B)人類免疫缺乏病毒（human immunodeficiency virus, HIV）感染
(C)長期酒精濫用（chronic alcohol abuse）
(D)甲基安非他命使用疾患（methamphetamine use disorder）"
237,D,"23.下列對酒精使用所造成之問題的敘述，何者錯誤？
(A)酒精會刺激腦部使血清素增加，導致愉悅的感覺
(B)血液中酒精量達到高峰時為抑制劑，反而令個人經驗更多負向情緒
(C)酒精會抑制glutamate系統，造成認知障礙與協調不能
(D)酒精會刺激GABA接受器使人無法抑制緊張"
238,C,"24.從治療強迫症患者常使用之藥物，可以推論其生理病因與下列何種神經傳導物質最有關連？
(A)正腎上腺素
(B)乙醯膽鹼
(C)血清素
(D)多巴胺"
239,C,"25.功能性造影的研究顯示，憂鬱症患者在下列何種腦區構造活動量的增加最為明顯？
(A)海馬迴（Hippocampus）
(B)背外側前額葉（Dorsolateral prefrontal cortex）
(C)杏仁核（Amygdala）
(D)紋狀體（Striatum）"
240,B,"26.位於腦半球深處，協助我們協調動作，與額葉有迴路連結之結構為：
(A)腦島
(B)基底核
(C)胼胝體
(D)海馬迴"
241,C,"27.關於人本主義中的自我實現（self-actualizing）概念，下列敘述何者錯誤？
(A)所有人皆可達到功能發展的最高潛能
(B)心理病理的產生，與自我實現過程中的困難障礙有關
(C)壓力與挫折經驗會讓「現實我」與「真實我」更接近
(D)人性基本上是良善的"
242,D,"28.關於身體症狀障礙症的特質及其可能成因，下列敘述何者錯誤？
(A)負向情感（神經質）的人格特質是危險因子
(B)患者過度集中注意力在關心健康
(C)患者對身體狀況過度焦慮
(D)他人的關注（再保證）有助改善症狀"
243,A,"29.有關焦慮症患者的性格與認知特質，下列敘述何者錯誤？
(A)對情境自覺較高控制感的人，較易罹患焦慮症
(B)可能在童年期就可觀察到行為抑制（behavior inhibition）的特質
(C)具有高度神經質的人格特質
(D)比較容易將注意力放在環境中的負向線索"
244,D,"30.有關焦慮症之性格特徵研究，下列敘述何者較不適當？
(A)行為抑制可預測社會焦慮症
(B)高神經質相較低神經質有兩倍機率發展為焦慮症
(C)對生活與周遭環境缺乏控制力，會有較高機率發展為焦慮症
(D)對過去事件持續有負向信念，進而採取較多安全行為"
245,C,"31.下列那一種心理病理模式，主張偏差行為主要是由於不良的想法所導致？
(A)心理動力模式
(B)學習模式
(C)認知模式
(D)人本現象模式"
246,B,"32.下列何者不是DSM-5診斷性格疾患之準則中，所提及的自我與人際功能（self- and interpersonal functioning）
的向度之一？
(A)同理心（empathy）
(B)焦慮感（anxiety）
(C)自我認同（identity）
(D)自我引導的能力（self-direction）"
247,D,"33.下列何者為Skinner及其跟隨者對個體錯誤行為（faulty behavior）的解釋？
(A)內分泌系統（endocrine system）失調
(B)早期發展缺乏適當的依附關係造成
(C)自我概念不一致造成
(D)學習到以不適當的反應（maladaptive response）做因應"
248,B,"34.後效管理（contingency management）是根據什麼原理來改變個體的行為？
(A)古典制約
(B)操作制約
(C)社會學習
(D)認知治療"
249,D,"35.從發展路徑探討人格障礙症時，下列何種人格障礙症不具有逃避人際關係的特徵？
(A)強迫型人格障礙症
(B)思覺失調型人格障礙症
(C)逃避型人格障礙症
(D)反社會型人格障礙症"
250,D,"36.有關心理病因的敘述，下列何者最不適當？
(A)病因指的是從正常心理功能轉變為異常心理狀態的原因
(B)病因的探討可包括初發的病因及維持的病因
(C)初發的病因從時間來看分為遠因和近因
(D)探討初發的病因比探討維持的病因更加重要"
251,D,"37.依據Ingram & Price（2010）一書，有關脆弱性和復原力之間的關係，下列敘述何者正確？
(A)脆弱性和復原力是兩個獨立的概念，不可視為一個連續向度
(B)復原力高可視為對壓力的耐受度較低
(C)脆弱性高可視為對壓力的耐受度較高
(D)復原力是指產生心理疾病的可能性較低，但並非免疫"
252,B,"38.有關依附理論（attachment theory）與疾病的關係，下列何者正確？
(A)不安全依附只會出現在兒童的行為問題
(B)因被重要他人（如：主要照顧者、父母、配偶等）拒絕後，可能發展出現憂鬱症狀
(C)逃避型依附關係有助於個體邁向母嬰分離的獨立人格
(D)嬰兒對照顧者採被動迎合和順從的態度，可降低心理疾病之發生"
253,D,"39.多數現代的臨床工作者及研究者在瞭解偏差行為時，最常採用那一個典範（paradigm）？
(A)生理
(B)行為及認知
(C)心理分析
(D)綜合數個典範"
254,A,"40.三隻小豬故事中，豬小弟因為蓋的房子最堅固，所以最能承擔惡狼的攻擊。若以心理病理學中的素質－壓力
模式（diathesis-stress paradigm）觀之，下列何者正確？
(A)堅固的房子猶如素質，惡狼的攻擊猶如壓力，房子會不會被摧毀則猶如個體發病與否
(B)堅固的房子猶如壓力，惡狼的攻擊猶如素質，房子會不會被摧毀則猶如個體發病與否
(C)堅固的房子、惡狼的攻擊都是壓力，房子會不會被摧毀則猶如個體發病與否
(D)堅固的房子、惡狼的攻擊都是素質，房子會不會被摧毀則猶如個體發病與否"
255,B,"1.王心理師是一位開業臨床心理師，他最近與幾位同事共同承接了某大學的憂鬱防治計畫（一年期），計畫的目
的是希望針對該校有憂鬱傾向學生建立校園安全網與介入計畫。如果你是王臨床心理師，請說明：【題組】
（一）如何進行篩檢？"
256,B,【題組】（二）採用那些介入策略？
257,B,【題組】（三）如何規劃成效評估？
258,B,"2.請使用行為學派的操作制約理論來解釋性格的形成與心理病理的成因，並列舉三種操作制約技術加以說明如何
應用在行為治療上。"
