,content.A,content.Q
201,B,"47 有關非艾灸法之敘述，下列何者錯誤？
(A)燈心草灸，又稱打燈火、爆燈火 (B)燈心草點灸耳尖穴，或點灸第四至第七胸椎上的壓痛點，能用來治療退化性膝關節炎 (C)將燈心草點灸角孫穴，可用來治療急性扁桃腺炎 (D)將對皮膚有刺激性的藥物敷貼於穴位或患部，使局部充血或起泡，有如灸瘡稱為天灸"
202,C,"48 刮痧療法的順序，下列選項何者正確 ？①頭頸部 ②胸腹 ③四肢 ④背部
(A)①②③④ (B)①③②④ (C)①④②③ (D)④③②①"
203,B,"49 行經期、妊娠期婦女使用刮痧療法，下列穴位共有幾個應禁用，否則可能導致經期紊亂、流產或早
產？①肩井 ②崑崙 ③三陰交 ④足三里 ⑤合谷 ⑥內關 (A)3 (B)4 (C)5 (D)6"
204,B,"50 有關拔罐注意事項，下列敘述共幾項正確？①要根據所拔部位面積而選擇適宜的罐子 ②拔罐要選
擇骨骼凹凸不平的部位 ③毛髮較多的部位不適用拔罐 ④皮膚有過敏、潰瘍、水腫不宜拔罐 ⑤高熱抽搐的患者不適宜拔罐 ⑥孕婦的腹、腰薦等部位適宜拔罐 (A)3 (B)4 (C)5 (D)6 "
205,D,"51 刮痧療法的操作步驟，一般都有一定的刮拭方法，下列敘述何者錯誤？
(A)刮痧方向自上而下，自內而外 (B)依序由頭頸部、背部、胸腹、四肢來操作 (C)刮拭結束後，以消毒棉球擦拭刮拭部位 (D)刮痧後，服用冰開水以降低身體溫度"
206,C,"52 有關坐骨神經痛之臨床處置注意事項，下列敘述何者錯誤？
(A)由腫瘤、結核等原因引起者，須先治療其原發病病因 (B)由椎間盤突出引起者，可在針灸處置下配合復健或推拿治療 (C)急性期應臥床休息，由椎間盤突出所引起的坐骨神經痛，應臥較柔軟之床墊 (D)急性發作時，不宜在局部患處做強刺激"
207,A,"53 有關脅肋痛的針灸治療，下列敘述何者錯誤？
(A)太衝是肝經合穴，陽陵泉為膽經之原穴，同起疏肝活絡止痛的作用 (B)肝俞、期門都位於肝膽分野處，俞、募相配，共同達到調理肝膽氣機的效果 (C)十總穴中脅肋尋支溝，統治一切脅肋疼痛之症 (D)膈俞為八會穴中血之會穴，配三陰交穴可以活血祛瘀"
208,A,"54 帶狀疱疹引起的脅肋痛，在下列何處取穴，配合電針治療有止痛效果？
(A)外關、支溝 (B)陽陵泉、丘墟 (C)太衝、行間 (D)曲池、合谷"
209,C,"55 有關顏面神經麻痺的針灸治療方法，下列敘述共幾項正確？①取手足陽明經穴為主，足太陽經穴為
輔 ②外感初期用瀉法 ③後期疏經通絡或用補法 ④顏面神經麻痺發病急性期，可在局部患處進 行電針或電療處置 (A)1 (B)2 (C)3 (D)4"
210,C,"56 有關中樞型與末梢型顏面神經麻痺的敘述，下列何者正確？
(A)就顏面表情肌受影響程度而言，中樞型影響範圍較大，末梢型影響範圍較小 (B)中樞型病灶與面肌麻痺同側，末梢型病灶在面肌麻痺的對側 (C)中樞型顏面神經麻痺患側額紋雖未消失，但是患側額肌的肌力仍較健側略減 (D)中樞型顏面神經麻痺又稱貝爾氏麻痺"
211,D,"57 有關治療腦中風病患，半身不遂，所選用穴道，下列敘述何者錯誤？
(A)百會屬督脈，從兩耳尖連線與正中線之交叉點附近凹陷中，可治中風半身不遂 (B)曲池屬大腸經，《針灸大成》中可治偏風半身不遂 (C)環跳屬膽經，《銅人腧穴針灸圖經》中可治偏風半身不遂 (D)懸鍾係陽蹻經之大絡，《針灸大成》中可治中風手足不遂"
212,C,"58 有關四肢關節或軀體部位的軟組織損傷之局部取穴治療，下列何者不適宜？
(A)肩部：肩貞、肩髃、肩髎 (B)肘部：曲池、小海、天井 (C)膝部：秩邊、風市、殷門 (D)踝部：解谿、崑崙、丘墟"
213,D,"59 依《針灸大成．胸背脇門》所記載，腰俞、肺俞兩穴主治為何？
(A)腰脊痛楚 (B)背拘急 (C)偏脇背痛痹 (D)腰背強直，不能動側"
214,C,"60 關節炎在中醫屬於「痺證」的範疇，依《新編彩圖針灸學》治療取穴下列何者錯誤？
(A)著痺取：足三里、陰陵泉、商丘為主 (B)熱痺取：大椎、曲池為主 (C)痛痺取：崑崙、照海、申脈為主 (D)行痺取：風池、風府、血海為主"
215,C,"61 一位木工裝潢師傅，因右手肘關節外側痠痛，其痛可擴及前臂或肩背，用力握拳或擰毛巾時痠痛加
重，經醫師診察局部腫脹不明顯，肱骨外上髁附近壓痛，屈腕旋轉試驗呈陽性，首先要懷疑下列何 病？ (A)腕隧道症候群 (B)頸椎骨刺 (C)網球肘 (D)高爾夫球肘"
216,D,"62 有關蕁麻疹的敘述，下列何者錯誤？
(A)俗稱「風疹塊」 (B)衝任失調的蕁麻疹多在月經前 2～3 天發生 (C)曲池、血海為主要穴位 (D)當病患有胸悶、氣喘、窒息感，不必緊急處理，休息就好"
217,B,"63 治療五十肩除選取主要穴位外，若證屬太陽經，可加選下列何組處方配穴？
(A)陰陵泉、足三里 (B)後谿、條口透承山 (C)足三里、陽陵泉 (D)風池、外關"
218,D,"64 有關肝硬化的針灸治療，下列敘述何者錯誤？
(A)章門是肝經與足少陽膽經的會穴，有疏肝理氣的作用 (B)膽募日月，而肝募期門 (C)陽陵泉為膽經的合穴 (D)灸法對肝硬化效果差"
219,B,"65 依《針灸科學》，治療便秘當先針下列何組穴位然後輪流施灸五六壯？
(A)合谷、支溝、解谿 (B)天樞、氣海、關元 (C)神闕、大橫、章門 (D)命門、次髎、委中"
220,A,"66 有關經脈循行，經過眼睛周圍的經脈，不包括下列何者？
(A)三焦經經過目內眥 (B)膽經經過目銳眥 (C)膀胱經經過目內眥 (D)小腸經經過目銳眥"
221,D,"67 有關嘔吐的針灸治療，下列敘述何者錯誤？
(A)足三里與內關二穴，是治嘔吐的主要穴位 (B)上消化道嚴重阻塞、癌腫引起的嘔吐、腦病變所引起的嘔吐，針灸只能用來症狀治療 (C)針刺對於病程短的實證治療效果較好 (D)對於病程長的虛證，不宜用灸法"
222,A,"68 針刺四縫穴，刺出黃水之目的為何？
(A)治療疳疾 (B)治療寒疝 (C)治療腹水 (D)治療腳氣"
223,C,"70 長期吸菸的老先生，近年來容易呼吸喘促，伴隨疲倦、食慾不佳，胸部 X 光檢查發現肺透明度增加，
橫膈向下移，心臟影像呈現狹長狀。欲接受針灸治療，下列敘述何者錯誤？ (A)肺經合穴有清熱、止咳的作用 (B)肺經滎穴有瀉肺、止咳的作用 (C)常因外感而急性發作，取膀胱經與督脈的會穴陶道 (D)胃經募穴，可化痰降濁"
224,A,"71 針刺病患的風門、肺俞、大杼等穴，下列何者最需特別注意，以保護病患安全？
(A)進針深度 (B)拔針快慢 (C)有無得氣 (D)留針時間 "
225,D,"72 有關針灸治療心肌梗塞的穴位選擇和配穴，下列敘述何者錯誤？
(A)募俞配穴，具有補益心血的作用 (B)取心包經絡穴，可治心痛 (C)取心包經背俞穴，可活血理氣、寬胸利膈 (D)取胃經合穴，具和胃降逆之功"
226,D,"73 一老先生有高血壓病史，長期規律服用西藥，仍偶有頭暈，時而眠差，來診時血壓 150/90 mmHg，欲
以針灸協助治療，下列何者敘述錯誤？ (A)針刺腎俞與太谿，有滋水涵木的作用 (B)眩暈發作時，可以按壓印堂、太陽穴來減輕症狀 (C)腎精不足，耳針可取腎上腺、內分泌 (D)取脾俞與太白可滋陰潛陽"
227,C,"74 治療氣喘先針刺之穴組為何？
(A)迎香、少商 (B)氣海、風府 (C)合谷、列缺 (D)內庭、足三里"
228,B,"75 《難經》六十六難云：「五臟六腑之有病者，皆取其原也。」依此原則，肺臟有病應取下列何穴？
(A)尺澤 (B)太淵 (C)魚際 (D)少商"
229,B,"76 標幽賦首載於竇漢卿的《針經指南》，其中有治療疾病的特效選穴的敘述，下列何者錯誤？
(A)刺偏歷利小便，醫大人水蠱 (B)瀉少海止盜汗，治小兒骨蒸 (C)眼癢眼疼，瀉光明與地五 (D)頭風頭痛，刺申脈與金門"
230,C,"77 有關針灸治療小兒麻痺後遺症之敘述，下列選項何者正確？①下肢癱瘓可針刺腎脊、環跳、殷門、伏
兔、足三里、陽陵泉 ②腕下垂可針肩髃、巨骨 ③內翻足可配風市、崑崙、丘墟、懸鍾以糾內翻 ④舉臂困難可配內關、外關、支溝 ⑤抬腿困難可配髀關、健膝 (A)①②③ (B)①③④ (C)①③⑤ (D)②④⑤"
231,B,"78 更年期婦女，症見浮腫腹脹，神疲乏力，四肢冰冷，腰痠無力，舌淡苔薄，脈弱更年期症候群，下列
敘述何者正確？ (A)屬於心陽虛的證型 (B)用針灸治療可以選擇 GB20, BL15, BL21, BL52, GV4, SP6, KI3, LR3 (C)章門是八會穴中的「臟會」，也是腎經的募穴，有疏肝理氣，活血化瘀的作用 (D)章門位於第十二肋端，也是足厥陰經與足少陽經的交會穴"
232,B,"79 有關陽痿的敘述，下列何者錯誤？
(A)病因病機最常見者，多為精泄過多 (B)器質性的陽痿，大多由於精神因素所造成 (C)基本上可以分虛、實兩證 (D)老年患者常常因瘀致痿"
233,B,"80 依《針灸科學》有關遺精之敘述，下列何者錯誤？
(A)遺精的病因為神經衰弱、精神疲勞、飲酒過度、鄰近臟器發炎，又有因手淫過甚、慾念妄動及縱慾 傷損而起 (B)睡夢中射精名為滑精 (C)先針三陰交、陰陵泉二穴 (D)繼針氣海、關元、中極、腎俞、志室，並灸腎俞、關元、志室各七八壯"
234,B,"1 關於肺癰潰膿期，症見咳吐大量膿血，或如米粥，腥臭異常，胸中煩滿而痛，舌苔黃膩，質紅，脈滑
數，治以下列何方最適宜？ (A)銀翹散 (B)加味桔梗湯 (C)清燥救肺湯 (D)參蛤散"
235,C,"2 關於肺癆病的敘述，下列何者錯誤？
 (A)症見咳嗽、咳血、潮熱、盜汗 (B)是具有傳染性的肺部疾患 (C)臨床上以腎陰虧損為多見 (D)治療當以補虛培元和治癆殺蟲為原則"
236,A,"3 關於咳血的診治原則，下列何者錯誤？
(A)咳血虛證者，由內傷所致，以陽虛最為常見 (B)咳血實火者，當涼血止血 (C)治療過程中，在止血的同時，必須考慮到避免瘀血停留 (D)血止後應考慮寧絡、補血，並針對出血原因治療"
237,A,"4 50 歲劉女士長期咳嗽，就診時症見乾咳、咳聲短促、痰中夾血、口乾、午後潮熱、神疲、身形消瘦，
舌紅少苔，脈細數。治以下列何方最適宜？ (A)百合固金湯 (B)桑杏湯 (C)清金化痰湯 (D)清燥救肺湯"
238,C,"5 關於《丹溪心法．喘論》論述氣喘的治療，下列敘述何者錯誤？
(A)未發以扶正氣為主 (B)既發以攻邪氣為急 (C)當用厚滋味 (D)專主於痰"
239,D,"6 關於導致心悸的病因，下列敘述何者錯誤？
(A)久病體虚，或熱病傷陰，或房室過度，均可導致腎陰虧損，心火妄動，形成心悸 (B)飲食不節，嗜食膏粱厚味，煎炸炙煿，均可生痰蘊熱化火，痰火擾心而致心悸 (C)大怒傷肝，大恐傷腎，均可動憾心神而發驚悸 (D)藥物過量，例如使用阿斯匹靈（Aspirin）過量或失當，容易引起「脈結代，心動悸」一類證候"
240,D,"7 60 歲男性患者，高血壓病史 30 年，主訴為心悸眩暈已半年，近 1 個月漸漸加重，並有嘔噁，嘔吐泛
涎，胸脘痞滿，納差，渴不欲飲等症狀，視其舌淡苔滑，切其脈沉細而滑，以下列何方治療最適宜？ (A)天麻鉤藤飲加珍珠母、龍骨、牡蠣 (B)炙甘草湯加炮附子、黃耆、柏子仁 (C)半夏天麻白朮湯加代赭石、竹茹、白蒄仁 (D)苓桂朮甘湯加半夏、生薑、陳皮"
241,D,"8 關於中醫心痛的辨證要點及順逆判斷，下列何者最不適宜？
(A)若見心胸疼痛持續不止，達數小時者，須警惕是真心痛 (B)不少真心痛患者，在發生厥脫之前，先有舌質越變越胖，舌苔越來越膩的變化 (C)若四肢逆冷過肘而青紫者，表明病已垂危 (D)若脈象變大或越變越數，表示正氣來復，病情開始好轉"
242,B," 9 36 歲王小姐，子宮肌瘤病史，經來量大導致貧血，月經來容易心悸，身倦，頭暈，納差，大便軟散，
診其舌淡紅，苔薄白，脈細弱，下列何方最適宜？ (A)當歸補血湯 (B)歸脾湯 (C)天王補心丹 (D)知柏地黃丸"
243,D,"10 有關缺血性心臟病患者飲食宜忌，下列禁忌何者錯誤？
(A)膏粱厚味 (B)鹹食 (C)酒菸 (D)黑木耳"
244,B,"11 關於噎膈的論述，下列何者錯誤？
(A)本證的病位在於食道，屬胃氣所主，又與肝、脾、腎密切有關 (B)噎膈初起以標實為主，根據氣結、痰阻、血瘀的不同，分別進行治療，但均需加入溫陽健脾和胃之品 (C)反胃是指食入之後，停留胃中不化，朝食者則暮吐，暮食者則朝吐，與噎膈之食不得入或食入即吐 不同 (D)噎膈初起，尚須與梅核氣鑑別，後者惟自覺咽中如物梗塞不適，但進食並無妨礙"
245,D,"12 80 歲方女士中風多年，近日來診時主訴，大便有時乾，有時軟，但皆排出困難，小便清長，腰背痠
冷，面色白，四肢不溫，舌淡苔白，脈沉遲，治以下列何方最適當？ (A)增液湯 (B)竹葉石膏湯 (C)六磨湯 (D)濟川煎"
246,B,"13 43 歲鞏先生為公司主管，來診主訴脘痞悶似痛，食慾差，大便黏黏，總覺解不乾淨，口苦而黏膩，
口渴，舌紅、苔黃膩，脈滑數，下列何證型最適當？ (A)肝鬱脾虛 (B)濕熱中阻 (C)濕困脾陽 (D)肝胃鬱熱"
247,B,"14 22 歲莊同學，暑假時至墾丁渡假，夜遊經淋雨後，開始自覺頭很重，好像綁著毛巾一樣，發熱頭痛，
惡寒無汗，全身疲倦，感覺千斤重般，胸悶腹脹，食慾差，口中黏膩，舌苔白膩，脈滑，治以下列何 方最適當？ (A)甘露消毒丹 (B)新加香薷飲 (C)羌活勝濕湯 (D)荊防敗毒散"
248,B,"15 65 歲李先生，近日突覺大便瀝青色，飢則胃隱隱作痛、得食則減，大便溏薄，嘔吐清水，納呆，神
疲乏力，四肢欠溫。診其舌淡，脈軟弱。治以下列何方最適合？ (A)四逆散合烏貝散、蒲黃、五靈脂 (B)黃耆建中湯、海螵蛸、瓦楞子 (C)一貫煎合烏貝散、白芨、三七 (D)六君子湯、三七、白芨"
249,C,"16 50 歲患者，男性，前曾有 B 型肝炎病史，近數月常熬夜，近 1 週出現目黃、身黃、尿黃等症狀，合
併納差、噁心、眠差、脅痛、排便不暢等症狀，就診可見舌紅苔黃膩，脈滑。下列敘述何者錯誤？ (A)衛教患者須注意定期追蹤肝臟功能與腹部超音波 (B)可能為 B 型肝炎發作，可比照脅痛或黃疸診治 (C)患者脅肋脹痛，證型為瘀血阻滯，處方以旋覆花湯 (D)須注意後續黃疸與神志變化，可能會出現急黃諸證"
250,C,"17 關於 B 型肝炎病程，下列敘述何者錯誤？
(A)慢性 B 型肝炎可經由垂直傳染或血液、體液傳染，例如針扎 (B) B 型肝炎病程大致上可分為三期：免疫容忍期、病毒廓清期、病毒殘留期 (C)病毒廓清期表現為反覆發生黃疸與肝炎，初起辨證多以陰黃為主 (D)均需建議患者固定追蹤肝功能指數與肝臟超音波"
251,A,"18 35 歲林先生，最近胃鏡檢查發現胃食道逆流，下列關於胃食道逆流的證治之論述，何者錯誤？
(A)屬虛熱證者，可用左金丸 (B)屬寒證者，可用香砂六君子湯加吳茱萸 (C)屬食積者，用保和丸 (D)烏賊骨和煅瓦楞子等制酸劑，可隨證加入 "
252,C,"19 陳先生主訴最近 3 日白睛發黃、面色發黃、發熱口渴、右脅下疼痛、食慾減退、大便秘，而面談時意
志清楚，脈滑數、苔黃厚、舌紅，醫院檢查為膽結石阻塞膽管造成，治以下列何方最適當？ (A)柴胡疏肝散 (B)茵陳五苓散 (C)茵陳蒿湯 (D)茵陳朮附湯"
253,A,"20 45 歲男性肝硬化患者，由肝膽腸胃科要求會診，症見脘腹堅滿、脅腹刺痛，腹部脈絡怒張、面頸胸
背有血痣，唇色紫褐，面色晦暗黧黑，舌紫紅兼有紫斑。下列有關證治之敘述，何者錯誤？ (A)有出血傾向者，加地鱉蟲、水蛭活血止血 (B)水脹滿過甚，脈弦數有力，體質尚可者，可暫用舟車丸以攻逐水氣 (C)大便色黑者，加三七、側柏葉化瘀止血 (D)癥積明顯者，以鱉甲煎丸軟堅散結"
254,C,"21 78 歲吳先生，罹患慢性腎炎，因全身浮腫就診，症見小便 1 日約剩 200CC，氣急不續，四肢冰冷，
面色慘白，口中有尿味而鹹，舌苔黑，脈沉細欲絕，治以下列何法最適宜？ (A)滋腎益腎 (B)溫陽健脾，行氣化濁 (C)急溫命門之陽 (D)健脾滲濕，溫化痰飲"
255,B,"22 關於歷代醫家對遺精的敘述，下列何者錯誤？
(A)《證治要訣》：用心過度，心不攝腎，以致失精 (B)《類證治裁》：有夢為腎病，無夢為心病 (C)《景岳全書》：有值勞倦即遺者，此筋力有不勝，肝脾之氣弱也 (D)《丹溪心法》：精滑專主濕熱，黃柏、知母降火；牡蠣粉、蛤粉燥濕"
256,C,"23 30 歲男性，因性功能障礙前來求診，主訴勃起功能障礙，最近精神苦悶，常疑神疑鬼，失眠多夢，
診其脈細，苔薄膩，舌質淡，下列何方最適宜？ (A)五子衍宗丸合贊育丹 (B)知柏地黃丸 (C)大補元煎加棗仁、遠志 (D)歸脾湯"
257,D,"24 15 歲男性，期中考時突發耳鳴，耳悶塞感，疲勞時症狀加重，休息後改善，就診時症見疲倦無力、
頭暈及注意力不集中，納差，大便溏薄，舌淡紅，苔薄白，脈細弱。診斷為下列何種證型最適宜？ (A)肝膽火盛 (B)腎精虧虛 (C)風熱上擾 (D)清氣不升"
258,C,"25 關於各種尿路感染病症的治療，下列何者最不適宜？
(A)慢性期的腎陰虛型以銀翹石斛湯為主 (B)妊娠期的尿路感染陰虛津虧型以知柏地黃湯加味 (C)妊娠期的尿路感染下焦濕熱型以八正散為主 (D)慢性期的脾腎氣虛型以補中益氣湯加味"
259,C,"26 以三才封髓丹來治療遺精，下列何病機與證候最不適宜？
(A)君相火動，迫精妄泄 (B)心動則夢遺，煩躁眩暈 (C)食少噁心，口苦吐涎，心慌膽怯 (D)耳鳴易怒，口苦脇痛"
260,B,"27 50 歲許先生罹患慢性腎炎，出現小便不利和嘔吐不止之見症，常有咳嗽氣急，痰多，呼吸低微，需
深呼吸，平時很怕冷，小便量少且不順，皮膚甲錯，脈沉細數，苔薄，舌淡，治以下列何方最適宜？ (A)生脈散 (B)甘草乾薑茯苓白朮湯 (C)止嗽散 (D)濟生腎氣丸"
261,D,"28 下列有關格治則之敘述，何者正確？
(A)關格之本為脾腎陽虛，故應使用大劑量峻補劑，才能救急 (B)降濁法用大黃，應讓大便出，以化濁邪，1 日 7～8 次為佳 (C)半夏為化濁要藥，濁已重者，應製用以加強療效 (D)在脾腎陽虛階段，應以補為主，兼用化濁利水"
262,B,"29 40 歲男性，嗜食肥甘厚味，適逢夏日飲水不足，右大趾紅腫痛三日，無外傷病史，西醫診斷為急性
痛風發作，伴見發熱口渴，舌紅苔黃燥，脈滑數，治以下列何方最適宜？ (A)蠲痹湯 (B)白虎桂枝湯 (C)三痹湯 (D)薏苡仁湯"
263,B,"30 50 歲女性，多處關節腫大，強直畸形，舌質暗，苔白膩，脈細澀，治以下列何方最適宜？
(A)荊防敗毒散 (B)身痛逐瘀湯 (C)疏經活血湯 (D)羌活勝濕湯"
264,C,"31 關節炎屬痹證之範疇，下列有關痹證之敘述，何者錯誤？
(A)歷節風屬痹證 (B)白虎風屬痛痹 (C)四彎風屬痹證之範疇 (D)濕痹亦名著痹"
265,A,"32 有關痹證與僵直性脊椎炎的敘述，下列何者錯誤？
(A)金匱中風歷節病脈證并治中，以獨活寄生湯祛風除濕，溫陽散寒 (B)若患者之 ESR 偏高，代表處於發炎狀態 (C)醫林改錯痹證瘀血證，可用身痛逐瘀湯治療，擴充了痹證的方劑類型 (D)腎痹嚴重者，可以見到尻以代踵，脊以代頭"
266,C,"33 有關痹證辨證的敍述，下列何者錯誤？
(A)病程纏延日久，虛實夾雜，以邪實為主者也在所常見 (B)關節腫痛多為痰瘀交阻的病變 (C)痛處固定，拘引，疼痛劇烈，往往如刀割針扎，因寒而劇，得溫則痛減，苔白，脈緊者，為痰濕 (D)凡痹證日久，而治療上用一般常法止痛效果不顯時，都應考慮是否與痰瘀有關"
267,C,"34 關於「癭病」的病因病機：氣滯痰凝壅結頸前是癭病的基本病理，日久引起血脈瘀阻，以氣、痰、瘀
三者合而為患；部分病例，由於痰氣鬱結化火，火熱耗傷陰精，而導致陰虛火旺的病理變化，其與下 列何臟腑最相關？ (A)心、腎 (B)肝、腎 (C)肝、心 (D)胃、腎"
268,D,"35 43 歲胡小姐，近來患有甲狀腺腫大，伴隨情緒易緊張、易激動、心煩、手細震顫、眼突、多汗、怕
熱、食慾亢奮、消瘦乏力、心慌、運動後氣急的症狀；並有午後或夜間發熱，手足心熱，骨蒸潮熱， 心煩，少寐、多夢、顴紅、口乾咽乾、便秘、尿少色黃，舌紅乾、少苔，脈細數。抽血其血中 Free T4 升高，TSH 低下。以下列何方治療最適宜？ (A)酸棗仁湯 (B)丹梔逍遙散 (C)麻子仁丸 (D)知柏地黃丸"
269,C,"36 下列那一個消渴病的症狀表現最適合使用調胃承氣湯？
(A)心煩，渴而引飲，舌苔黃燥，脈洪大 (B)心煩口渴，咽乾鼻燥，潮熱盜汗，舌質紅少津，苔燥，脈細數 (C)飲食無度，渴飲喜冷，胃中痞滿嘈雜，口乾唇焦，牙齦腫痛，大便燥結，苔黃燥，脈滑數 (D)煩渴多飲，口乾舌燥，尿量頻多，舌邊尖紅，苔薄黃，脈洪數"
270,C,"37 65 歲陳先生患有糖尿病已 20 年，飯前血糖 175，糖化血色素 7.6%，常覺腰膝痠軟，小便頻數，尿量
多且有泡沫，偶有四肢浮腫，口不渴，舌淡嫩，苔白滑，齒痕，脈沉弱，下列診斷何者最適當？ (A)腎陰虛 (B)脾陽虛 (C)腎陽虛 (D)氣血虧虛"
271,D,"37 65 歲陳先生患有糖尿病已 20 年，飯前血糖 175，糖化血色素 7.6%，常覺腰膝痠軟，小便頻數，尿量
多且有泡沫，偶有四肢浮腫，口不渴，舌淡嫩，苔白滑，齒痕，脈沉弱，下列診斷何者最適當？【題組】38 承上題，下列處方何者較適宜？
(A)六味地黃丸 (B)理中湯 (C)人參養榮湯 (D)金匱腎氣丸 "
272,A,"39 33 歲患者，自訴眠差數年，問診可知心煩不寐，躁擾不安，口舌乾燥，口舌生瘡，舌尖紅，苔薄黃，
治以下列何方最適宜？ (A)黃連、黃芩、梔子、黃柏 (B)黨參、白朮、茯神、甘草、陳皮、半夏、木香、砂仁 (C)川芎、茯神、知母、甘草、酸棗仁 (D)知母、黃柏、山藥、熟地黃、山茱萸、茯苓、澤瀉、牡丹皮"
273,B,"40 45 歲患者，平素工作壓力較大，情緒急躁，自訴失眠多年，近一個月因工作繁忙，失眠更甚，多夢，
甚至徹夜不眠，頭暈頭脹，口乾口苦，便秘，舌紅苔黃，脈弦數，治以下列何方最適宜？ (A)天王補心丹 (B)龍膽瀉肝湯 (C)黃連阿膠湯 (D)黃連溫膽湯"
274,C,"41 45 歲患者，血壓為 180／100 mmHg，近壓力較大，主訴眩暈，併見耳鳴，平素易頭痛，每次開會或
報告時頭暈頭痛加重，煩躁易怒，眠不佳，口苦，舌質紅，苔黃，脈弦數，合併胸悶胸痛感，活動時 胸痛加重，以左胸為主，休息可減。下列敘述何者錯誤？ (A)可能與心肌缺血相關，眩暈只是次要症狀 (B)此證型為肝陽上亢 (C)治宜半夏天麻白朮湯 (D)在治療過程中，如出現劇烈頭痛，頭痛欲吐感，須注意腦部病變"
275,D,"42 47 歲林先生，半年前因車禍導致頭部外傷而致癲癇。近半年來偶發肢體抽搐，失神呆滯，兩眼發直，
手中物件掉落，需數十秒後神識始恢復如常。並伴隨有乏力氣短，頭部與胸脅刺痛等症狀。望其舌色 紫暗，口唇紫暗，眼眶發青，面色晦暗，脈弦澀。治以下列何方最適當？ (A)滌痰湯 (B)大定風珠 (C)龍膽瀉肝湯 (D)補陽還五湯"
276,D,"43 下列有關川芎用於頭痛的用量與注意要點之敘述，何者錯誤？
(A)頭痛劇烈時，可加重川芎劑量 (B)川芎辛溫升散走竄力強，為血中氣藥 (C)歸經為肝、膽、心包經，故膽經頭痛常用 (D)陰虛內熱、內風旋動者宜用"
277,C,"44 關於癌症引起虛損的調治法，下列何者正確？
(A)虛損病機單純者，應利用臟腑間多個生剋制化關係，進行重病輕藥治療法 (B)虛損病發生陰陽氣血耗損迅速時，宜用緩補法 (C)虛損病發生病勢遷延，進展緩慢或虛不受補時，處方要糾正偏虛，緩圖根治的方法 (D)虛損病常見虛中有邪，虛實挾雜，治要權衡標本輕重緩急，專方峻下法以期短期見效"
278,B,"45 在癌症治療過程中引起的虛勞，下列敘述何者正確？
(A)腫瘤所致臟腑元氣虧損，精血不足為主要病理過程的急性疾病 (B)因稟賦不足，後天失調，諸病失治，積勞內傷的虛衰性病證 (C)臨床表現症狀挾雜，病勢起變迅速，氣血陰陽皆過的勞損疾病 (D)因氣血生化快速，致元氣虧損，神形過耗的急性虛衰性疾病"
279,C,"46 一位 45 歲的上班族男性，最近一年來感覺腹脹有物，部位不定，時聚時散，食慾差，有時脹痛更影
響食慾，脘腹痞滿，怕冷。經診察發現舌苔白膩，脈象弦緩。治以下列何方最適宜？ (A)加味逍遙散 (B)當歸四逆散 (C)木香順氣散 (D)黃連瀉心湯"
280,C,"47 清熱解毒中藥治療惡性腫瘤的作用機理，下列敘述何者錯誤？
(A)可能與抗菌抗病毒或抗發炎的作用相關 (B)可提高機體抗癌的免疫功能 (C)能減輕放化療副作用，而無直接抑瘤作用 (D)具有清除癌性毒素的作用"
281,A,"48 積聚證後期正氣大傷，應在培補氣血扶正基礎下，酌加攻法，下列何種攻法最不適當？
(A)下法 (B)消積 (C)軟堅 (D)化痰"
282,D,"49 關於劉完素的四物湯增損治病模式，下列何項錯誤？
(A)春防風四物 (B)夏黃芩四物 (C)秋門冬四物 (D)冬附子四物"
283,D,"50 《傅青主女科》定經湯的組成藥物，下列何者錯誤？
(A)柴胡、菟絲子 (B)熟地、茯苓 (C)當歸、芍藥 (D)地骨皮、山藥"
284,D,"51 26 歲女性，最近一年發現月經量明顯變少，月經往往只有一天就乾淨，經色淡，質稀如水，平常容
易頭暈，手腳冰冷，舌質淡，苔薄白，脈虛細。下列關於此病患的證候分析，何者最適宜？ (A)寒濕凝滯胞宮 (B)腎虛衝任不固 (C)氣虛血凝胞脈 (D)血虛胞脈失養"
285,D,"52 30 歲女性，經行少腹脹痛，拒按，血塊排出後疼痛可減，經色暗有塊，胸脅脹滿，舌質暗有瘀點，
脈弦。下列何項最適宜？ (A)當歸、川芎、白芍、熟地、艾葉、香附 (B)柴胡、陳皮、白芍、川芎、香附、枳殼、甘草 (C)當歸、川芎、白芍、麥冬、半夏、人參、牡丹皮、吳茱萸、阿膠、桂枝 (D)當歸、川芎、赤芍、桃仁、紅花、五靈脂、牡丹皮、延胡索、烏藥、枳殼、香附、甘草"
286,B,"53 某大學女學生就診，主訴平素鼻子無異常症狀，常於經行期間流鼻血，偶見鼻血從口中喀出，因課業
壓力大，心煩，情緒不穩定，經行或排卵期常感兩脅脹痛，口苦，耳鳴，小便色黃，大便鞕結數日一 行，脈弦數。下列何方最適宜？ (A)側柏葉、槐花、枳殼、芥穗炭 (B)當歸、生地、白芍、丹皮、梔子、黃芩、川楝、茜草、白茅根、甘草、牛膝 (C)澤瀉、丹皮、知母、茯苓、山茱萸、生地、黃柏、山藥 (D)牛膝、當歸、熟地、沙參、白芍、丹皮、茯苓、黑荊芥"
