,content.A,content.Q
208,D,"65.牙周病治療可改善糖尿病患者血糖控制之原因為下列何者？
(A)減少糖尿病致病菌
(B)提高脂質合成作用
(C)增加不可逆高度醣化終產物
(D)改善胰島素阻抗作用"
209,C,"66.懷孕的牙周病患，口內革蘭氏陰性細菌產生的內毒素，會導致下列何種發炎物質的增加，而影響胎兒的生長
發育？
(A)IL-6, IL-8
(B)MMP-1, MMP-8
(C)PGE2, TNF-α
(D)IL-6, MMP-2"
210,C,"67.一般而言，執行鼻竇增高術且要同時置入植體時，術前齒槽骨之高度至少須有多少mm？
(A)1
(B)3
(C)5
(D)7"
211,D,"68.前牙單顆植體，為考量美觀因素，植入體肩台（shoulder）之位置為何？
(A)與鄰牙頰側骨嵴同高
(B)位於鄰牙頰側骨嵴以下1～2 mm
(C)與鄰牙頰側CEJ同高
(D)位於鄰牙頰側CEJ以下1～2 mm"
212,B,"69.關於上顎竇（maxillary sinus）外側壁之動脈血管供應，下列敘述何者正確？
(A)上顎竇外側壁十分薄，沒有動脈血管供應
(B)由外頸動脈之分支上顎動脈（maxillary artery）供應
(C)由內頸動脈之分支上顎動脈（maxillary artery）供應
(D)由內頸動脈之下顎動脈第一分支向上彎曲的血管叢供應"
213,B,"70.牙齦基底細胞（basal cells）的細胞膜與下列何者相鄰（adjacent）？
(A)lamina densa
(B)lamina lucida
(C)tonofilaments
(D)anchoring fibrils"
214,A,"71.關於牙齦炎的敘述，下列何者錯誤？
(A)牙齦炎的predisposing factors中不包括口呼吸
(B)Löe（1965）實驗性牙齦炎研究證明牙菌斑是發生牙齦炎的主因
(C)約在懷孕的第二期和第三期，會增加牙齦炎的盛行率及嚴重度
(D)懷孕性牙齦炎惡化與牙菌斑的增加無關但與progesterone的增加有關"
215,B,"72.一位25歲男性患者因牙齦嚴重潰瘍和疼痛來就診，臨床表徵為牙齦邊緣覆蓋一層黃白色薄膜、牙間乳突凹
陷、部份附連及齒槽骨喪失且無其他系統性疾病和發燒。下列何者是最可能的診斷？
(A)necrotizing stomatitis
(B)necrotizing ulcerative periodontitis
(C)primary herpetic gingivostomatitis
(D)necrotizing ulcerative gingivitis"
216,B,"73.從牙齦病轉為牙周炎時，組織內占60%的免疫細胞是下列何者？
(A)多形核中性白血球
(B)B 細胞 + 漿細胞
(C)輔助T細胞
(D)巨噬細胞"
217,C,"74.關於Porphyromonas gingivalis之特殊致病特性的敘述，下列何者錯誤？
(A)其fimbriae媒介adhesion，其capsule可防被 phagocytosis
(B)產生一系列的毒性因子，包括proteinases及collagenase
(C)會促進趨化性（chemotaxis）
(D)此菌有能力侵入軟組織（invade soft tissue）"
218,D,"75.關於牙齦上與牙齦下的細菌性牙菌斑生物膜及牙結石清除的步驟，下列敘述何者正確？
(A)研究顯示慢性牙周炎，以牙周刮刀（curettes）器械治療時，會比使用其他器械有更佳的療效
(B)除了需要將牙結石及牙菌斑生物膜清除外，還要將牙骨質完全整平去除
(C)細菌的lipopolysaccharide黏附力強，不容易從牙骨質上清除
(D)這個清除牙菌斑生物膜及牙結石的步驟，現通稱為牙根清創（root debridement）以取代根面整平術（root
planing）"
219,C,"76.下列何者不是以超音波骨刀（piezosurgery）施行手術的優點？
(A)減少組織損傷，避免取骨時影響活性，有效保存類成骨細胞（osteoblast-like）的數目
(B)相較於傳統鑽針處理的植牙位置，能減少術後（7～14天）手術位置周圍的促炎性細胞激素之生成
(C)穩定且可調整強度的沖洗系統，所產生的空穴現象（cavitation）能避免翻瓣時的軟組織損傷
(D)進行骨整形手術（osteoplasty）時，在傷口復原期間能減少額外的骨質流失"
220,A,"77.病人在牙周病治療完成後，牙齦探測流血（BoP）為15%，有4個≧5 mm殘存牙周囊袋，2顆牙缺失，齒槽骨與
年紀的關係（BL%/age）是0.25，沒有系統性疾病及抽菸的習慣，若依Lang&Tonetti提出的功能性圖
（functional diagram），此病人是屬於何種類別？
(A)low- risk
(B)medium- risk
(C)severe- risk
(D)high- risk"
221,C,"78.關於牙科治療的感染性心內膜炎（infective endocarditis, IE）預防的敘述，下列何者正確？
(A)根據2008年美國心臟學會建議：所有先天性心臟病患者都是IE高危險群，需要術前抗生素預防
(B)患者曾有過心內膜炎的病史，目前健康，執行口腔手術前不需要事先抗生素防治IE
(C)侵襲性牙周炎（或是early-onset periodontitis）的年輕牙周病患的牙齦下致病菌A.actinomycetemcomitans 與IE
有關
(D)IE高風險病患需要良好的口腔衛生教育，建議使用oral irrigators加強清潔效果"
222,B,"79.懷孕婦女因荷爾蒙的影響可能會有較嚴重的牙齦發炎，與下列何種細菌最有關？
(A)Fusobacterium nucleatum
(B)Prevotella intermedia
(C)Porphyromonas gingivalis
(D)Treponema denticola"
223,B,"80.植體周圍發炎過程可能會導致植體周圍支持骨的喪失，下列敘述何者最為正確？
(A)根據2010年Koldsland等的研究指出，植體周圍炎（peri-implantitis）發生率約為於1%到5%
(B)臨床醫師需定期評估組織型態、探測深度變化及放射線影像以了解植體周圍骨頭狀態
(C)根據Sixth European Workshop on Periodontology報告指出，酗酒及植體表面處理是植體周圍炎的主要風險指
標
(D)目前證據顯示，糖尿病及抽菸不會影響植體周圍炎的發生率"
224,D,"1.關於口腔結構的敘述，下列何者正確？
(A)硬腭和軟腭都是靜止不動的結構，可將口腔與鼻腔區隔
(B)正常狀況下應同時以鼻腔和口腔來進行吸氣和呼氣
(C)舌頭在呼吸、說話及咀嚼時扮演重要的角色
(D)軟腭和咽壁（pharyngeal walls）可以形成咽腭帆關閉（velopharyngeal closure），說話時才不會造成鼻音過
重"
225,C,"2.謝格連氏症候群（Sjögren's syndrome）的病人，對於食物味覺（taste）及敏感度（sensitivity）的改變，下列敘
述何者錯誤？
(A)可能感覺食物有金屬（metallic）的味道
(B)可能感覺食物有鹹（salty）的味道
(C)可能對於酸性的（sour）食物敏感度降低
(D)可能對於甜性的（sweet）食物敏感度降低"
226,B,"3.當以環口X光攝影（panoramic radiography）檢查全口無牙患者時，下列位置何者最難以辨識？
(A)上顎前牙區是否有埋伏齒
(B)上顎頰側前庭（buccal vestibule）的深淺
(C)頦孔（mental foramen）在下顎骨的相對位置
(D)下顎管（mandibular canal）的走向"
227,B,"4.關於下顎全口義齒邊緣（border）的敘述，下列何者錯誤？
(A)頦肌（mentalis muscle）限制唇側凸緣的長度
(B)口輪匝肌（orbicularis oris muscle）限制唇側凸緣的寬度
(C)頰肌（buccinator muscle）限制義齒之遠伸性（distal extention）
(D)下顎枝（mandibular ramus）限制義齒之遠伸性（distal extention）"
228,C,5.關於下顎全口義齒後頰側凸緣（posterior buccal flange）、後舌側凸緣（posterior lingual flange）之長度，下列敘述何者正確？①咬肌（masseter muscle）決定後頰側凸緣的長度 ②頰肌（buccinator muscle）決定後頰側凸緣的長度 ③下顎舌骨肌（mylohyoid muscle）決定後舌側凸緣的長度 ④頦舌骨肌（geniohyoid muscle）決定後舌側凸緣的長度(A)①③(B)①④(C)②③(D)②④
229,A,"6.下列何者是造成下顎唇側溝（labial sulcus）變淺的主要肌肉？
(A)頦肌（mentalis muscle）
(B)降下唇肌（depressor labii muscle）
(C)口輪匝肌（obicularis oris muscle）
(D)頰肌（buccinator muscle）"
230,A,"7.臉頰嘴角兩側肌肉匯聚成渦輪（modiolus），渦輪的形成與全口義齒咬合平面定位有關。下列何者非形成渦輪
的肌肉？
(A)頰肌（buccinator muscle）
(B)顴大肌（zygomaticus major muscle）
(C)笑肌（risorius muscle）
(D)三角肌（triangularis muscle）"
231,D,"8.關於全口義齒須重置位（remount）的時機，下列何者錯誤？
(A)排牙後試戴，發現垂直高度太高
(B)義齒煮聚完成後
(C)戴入患者口內，發現咬合錯誤
(D)試戴時基底不穩"
232,D,"9.由美觀方法來測試全口無牙患者垂直高度時，下列敘述何者錯誤？
(A)美觀確實會受到上、下顎垂直關係所影響
(B)比較唇部和臉部其他部分皮膚外觀，可作為指標
(C)一開始做出咬合堤的唇面外形用來取代或恢復其組織支持的豐隆度
(D)咬合堤沒有正確的唇部支持也沒有關係，只要增加垂直高度即可解決問題"
233,A,"10.在考量功能和美觀的因素下，上顎犬齒和第一小臼齒之間的空隙小於多少 mm 時不必調整犬齒的角度？
(A)1.0
(B)1.5
(C)2.0
(D)2.5"
234,D,"11.下列何者是選擇全口義齒後牙區咬頭傾斜平面（inclined plane）最理想的參考因素？
(A)咬合力量
(B)垂直高度
(C)髁導引
(D)牙嵴型態"
235,D,"12.關於人工牙齒材料的選擇，下列何者錯誤？
(A)瓷牙（porcelain teeth）具有顏色穩定的特點
(B)瓷牙和假牙基底之間容易有染色
(C)空間不足時適用丙烯酸牙齒（acrylic teeth）
(D)丙烯酸複合牙齒（acrylic composite teeth）與假牙基底的結合最好"
236,D,"13.依循平衡咬合（balanced occlusion）觀念並選用解剖形態人工牙製作全口義齒時，下列敘述何者錯誤？
(A)需要中心關係（centric relation）紀錄、面弓轉移以及前突（protrusive）的咬合紀錄
(B)宜使用半調節式咬合器（semiadjustable articulator）
(C)比起平面咬合模式，排牙過程較耗時
(D)比起平面咬合模式，前牙排列的位置比較沒有限制"
237,C,"14.關於全口義齒咬合模式（occlusal scheme）與人工牙齒選擇的敘述，下列何者錯誤？
(A)若採用舌側咬合（lingualized occlusion）模式，下顎後牙可選擇使用零度牙
(B)若採用平面咬合（monoplane occlusion）模式，可選擇使用零度牙
(C)使用零度牙配合補償曲線（compensating curve），仍無法達成平衡咬合（balanced occlusion）
(D)選擇解剖形態的人工牙齒較易達成平衡咬合（balanced occlusion）"
238,D,"15.若全口義齒患者在回診時，發現殘嵴的斜坡上（slope）有疼痛現象出現時，此時對患者相對應的義齒，應該
要做何種處理措施？
(A)修短義齒的邊緣長度
(B)修磨上顎義齒頰側咬頭之頰側面
(C)修磨前突運動產生的干擾
(D)修磨太重的平衡側咬合"
239,A,"16.若全口義齒配戴者抱怨吞嚥時會疼痛，則疼痛的區域最不可能的是下列何處？
(A)鈎狀切（hamular notch）
(B)軟腭（soft palate）
(C)臼齒後墊（retromolar pad）
(D)下顎舌骨嵴（mylohyoid ridge）"
240,D,"17.下列關於即裝全口義齒（immediate complete denture）排牙工作的敘述，何者錯誤？
(A)須拔除的牙齒雖多半已移位，但對未來排牙的位置仍具參考價值
(B)牙周囊袋的深度為修磨模型的重要參考之一
(C)修磨模型宜保守
(D)拔牙處宜修磨成凹陷狀"
241,B,"18.選擇上顎前牙作為覆蓋式義齒的支柱牙時，下列何者最不易產生組織倒凹而使義齒不易置入的問題？
(A)正中門齒
(B)側門齒
(C)犬齒
(D)選用以上牙齒都無組織倒凹的問題"
242,B,"19.下列那項不是牙科植體成功的必備要件？
(A)植體周圍沒有感染
(B)植入後，每年的平均垂直骨喪失小於 0.3 mm
(C)個別植體不會有生理性搖動
(D)植體周圍沒有放射線穿透性影像"
243,A,"20.關於全口義齒技工製作時產生誤差的敘述，下列何者正確？
(A)填充之石膏不可漫過包埋盒，以確保加壓時包埋盒之金屬邊緣可直接接觸
(B)義齒試戴時發覺後牙太高，可請牙技師降低 3 mm後直接完成
(C)在攝氏 74 度煮聚 1.5 小時，接著在攝氏 100 度煮聚半小時，然後用冷水沖，快速冷卻，以減少樹脂聚合時
的收縮
(D)樹脂於口內會造成吸水膨脹，所以應該置放在乾燥的地方"
244,B,"21.全口義齒製作後於咬合器上調整至平衡咬合（balanced occlusion），在側方運動時的工作側調整法則為
BULL，是指修磨人工牙齒那一個部位？①工作側上顎腭側咬頭之頰側斜面 ②工作側上顎頰側咬頭之腭側斜
面 ③工作側下顎舌側咬頭之頰側斜面 ④工作側下顎頰側咬頭之舌側斜面
(A)①④

(B)②③
(C)①③
(D)②④"
245,C,"22.糖尿病患者血糖控制不良，裝戴全口義齒常常感疼痛，家屬要求製作新義齒，但病患不願製作新義齒，下列
何項處置最為正確？
(A)重新製作新義齒
(B)製作新義齒時，應該複製患者已習慣的舊義齒
(C)應評估舊義齒的缺陷與患者目前使用狀況，再做處置
(D)建議先控制血糖，舊義齒不處理"
246,B,"23.對於可撤式局部義齒RPI的敘述，下列何者正確？①適用於往頰側傾斜（buccal tilting）的支柱牙
（abutment） ②對支柱牙有減壓的功用 ③適用於具有大倒凹的頰側軟組織（buccal site soft tissue） ④較
環周牙鈎（circumferencial clasp）美觀
(A)①③
(B)②④
(C)②③
(D)①④"
247,D,"24.有關可撤式局部義齒前後帶狀主連接體（anterior-posterior strap major connector）的敘述，下列何者正確？①
適用於甘迺迪第四類（Kennedy Class IV）缺牙之病人 ②前、後腭帶（anterior or posterior palatal strap）較側
腭帶（lateral palatal strap）寬，其寬度約為12～14 mm ③側腭帶（lateral palatal strap）較前、後腭帶
（anterior or posterior palatal strap）窄，其寬度約為4～6 mm ④遠心端缺牙之義齒，其後腭帶（posterior
palatal strap）需延伸到鈎狀切迹區域（hamular notch areas）
(A)①③
(B)②④
(C)②③
(D)①④"
248,A,"25.對於可撤式局部義齒環周牙鈎（circumferential clasp）的敘述，下列何者正確？①鄰接小連接體（proximal
minor connector）提供穩定（stabilization）功能 ②鄰接板（proximal plate）提供抗衡（reciprocation）功能
③咬合鈎靠（occlusal rest）提供支持（support）功能 ④頰側固位牙鈎臂（buccal retentive clasp arm）的剛硬
部分（rigid portion），可提供抗衡（reciprocation）功能
(A)①③
(B)②④
(C)②③
(D)①④"
249,B,"26.以系統化建構設計（systematically developing design）可撤式局部義齒的支架時，下列何者應優先考慮？
(A)固位（retention）的方式
(B)支持（support）的方式
(C)缺牙區與相鄰支柱牙的連接方式
(D)固位裝置與支持部分的連接方式"
250,A,"27.關於雪鞋原理（snowshoe principle）是指可撤式局部義齒的覆蓋範圍大，可以得到最好的支持效果，此原理
適用於何種類型的可撤式局部義齒？
(A)牙齒和組織支持（tooth and tissue borne）的可撤式局部義齒
(B)牙齒支持（tooth borne）的可撤式局部義齒
(C)牙齒和組織支持（tooth and tissue borne）與牙齒支持（tooth borne）的可撤式局部義齒皆適用
(D)雪鞋原理（snowshoe principle）主要適用於下顎可撤式局部義齒"
251,D,"28.單側缺牙而製作雙側可撤式局部義齒，下列何者不是其優點？
(A)降低可撤式局部義齒誤吞的危險性
(B)將咬合力平均分散
(C)增加可撤式局部義齒的穩定性（stability）
(D)減少可撤式局部義齒配戴的異物感"
252,D,"29.可撤式局部義齒製作時的義齒基底（denture base）設計考量，下列敘述何者錯誤？
(A)基底設計理念是以儘可能覆蓋廣泛的支持組織面積為原則
(B)基底儘可能在生理性範圍內延伸至最長，有助義齒的水平穩定
(C)一般而言，基底與殘嵴組織有愈精密的貼合作用，則義齒的固位作用也愈好
(D)拋光的基底組織面與正確的造型，有助義齒的支持與穩定作用"
253,B,"30.有關可撤式局部義齒舌側鈎座（lingual rest seat）的修磨，下列敘述何者正確？①近-遠心（mesial-distal）長
度至少3.5～4.0 mm ②頰-舌（labiolingual）寬度約 2.0 mm ③切端-根尖端方向深度最少為2.5 mm ④下顎
牙若從舌側方向看，近似倒V型
(A)僅①③
(B)僅②④
(C)②③④
(D)①③④"
254,C,"31.有關可撤式局部義齒設計中，對於往近心傾斜之第一大臼齒支柱牙，使用延展咬合鈎靠（extended occlusal
rest）的敘述，下列何者正確？①近-遠心（mesial-distal）方向上的修磨長度至少為咬合面2/3 ②頰-舌
（buccal-lingual）方向上的修磨寬度約為牙齒的1/3 ③咬合-齒頸（occlusal-cervical）方向上的修磨厚度至少
為 1 mm ④近心引導面咬合-齒頸（occlusal-cervical）方向上的修磨長度約3～4 mm
(A)①③
(B)①④
(C)②③
(D)②④"
255,B,"32.下列何者不是決定可撤式局部義齒置入及取出途徑（path of placement and removal）之因素？
(A)引導面（guiding plane）
(B)間接固位體（indirect retainer）的位置
(C)干擾（interference）之部位
(D)美觀（esthetics）需求"
256,B,"33.有關中心關係記錄（centric relation record）之取得，下列敘述何者錯誤？
(A)中心關係是可以重複取得的上、下顎間關係，可用以確認在咬合器上模型的定位
(B)記錄中心關係位置時，患者應該舒適地躺在治療椅上，以方便操作
(C)可引導病人做下顎前伸與後縮運動，以放鬆外翼肌
(D)使用葉片量器（leaf gauge）可引導下顎至後縮位置"
257,D,"34.下列何者對於擬定可撤式局部義齒（removable partial denture）的治療計畫（treatment plan）時，是不可或缺
的重要參考因素？①病人的全身健康狀況（general health） ②病人缺牙區殘留齒槽嵴（residual alveolar
ridge）的狀況 ③病人口內軟組織的狀況（soft tissue condition）
(A)僅①②
(B)僅①③
(C)僅②③
(D)①②③"
258,A,"35.製作下顎遠伸性可撤式局部義齒（distal extension removable partial denture）時，下列何者不是使用個人牙托
於遠心缺牙區進行第二次印模的主要目的？
(A)取得較精確的上下顎間關係
(B)取得缺牙區軟組織更精確的印模
(C)取得較佳的邊緣封閉性
(D)得到支柱牙與殘嵴組織之間的正確關係"
259,D,"36.製作可撤式局部義齒使用下列何種最終印模材料最精確？
(A)不可逆性水凝膠（irreversible hydrocolloid）
(B)橡膠印模材（rubber base impression material）
(C)縮合式矽化物（condensation silicone）
(D)加成式矽化物（addition silicone）"
260,A,"37.關於可撤式局部義齒選用樹脂牙或瓷牙的優缺點，下列敘述何者錯誤？
(A)當對咬牙為自然牙或瓷牙時，應使用頰舌寬度（buccolingual width）較寬的樹脂牙來緩衝，並分散咬力以降
低底下殘嵴的吸收
(B)瓷牙與義齒基底樹脂只有機械性的結合，而樹脂牙則與基底的樹脂有較好的化學鍵結
(C)瓷牙使用時較樹脂牙易破損，咀嚼時常會產生碰撞聲
(D)樹脂牙較瓷牙易修正再塑形"
261,D,"38.為建立可撤式局部義齒之理想咬合，下列何者錯誤？
(A)須先分析現有咬合狀況
(B)可修整原有牙齒之不協調咬合狀態
(C)記錄已修整咬合後之中心咬合關係
(D)試戴金屬支架時，不能修正咬合誤差"
262,B,"39.下列有關以單側遠伸性可撤式局部義齒（unilaterally distal extension removable partial denture）來處理單側後牙
缺失情況的敘述，何者錯誤？
(A)可避免對咬牙的突出（extrusion）以及位移（migration）
(B)可大幅改善咀嚼效率（masticatory efficiency）
(C)保持覆蓋並提供間歇（intermittent occlusion）咬力，可幫助維持上顎粗隆（maxillary tuberosity）的尺寸以及
位置
(D)如果僅缺少第二大臼齒時，應優先考慮以植牙或以多顆支柱牙支撐懸臂的固定補綴方式（multiple-abutment
cantilevered fixed restoration）來完成治療"
263,B,"40.關於可撤式局部義齒鄰接板（proximal plate）的敘述，下列何者正確？①其作用為戴入義齒時，對支柱牙產
生摩擦（friction）與應變（strain） ②確保義齒固位鈎（retentive clasp）的固位作用 ③避免義齒發生水平
旋轉 （horizontal rotation） ④防止義齒與支柱牙之間食物的嵌塞（trap）
(A)①②③
(B)②③④
(C)①③④
(D)①②④"
264,A,"41.有關可撤式局部義齒牙鈎臂（clasp arm）斷掉後，擬以鍛製金屬線（wrought-wire）取代之處置，下列何者最
正確？
(A)選擇適當的鍛製金屬線取代，銲接時包埋材的燒卻（burnout）溫度，不超過1300°F
(B)鍛製金屬線與金屬義齒支架之結合點處，易發生金屬再結晶（recrystallization），故不易斷掉
(C)可反覆調整鍛製金屬線牙鈎臂，不用擔心斷掉的可能性
(D)銲接鍛製金屬線時，須使用高熔點銲劑（high-fusing solder）"
265,B,"42.下列何種情況之可撤式局部義齒裝戴者需較常回診？①殘嵴嚴重萎縮者 ②牙周病患者 ③心血管疾病患
者 ④口乾症及高蛀牙率患者
(A)僅①②③
(B)僅①②④
(C)僅③④
(D)①②③④"
266,C,"43.關於可撤式局部義齒主模型的複製，下列敘述何者錯誤？
(A)主模型完成封凹（blockout）後，才進行複製
(B)複製過程中，最好使用抽真空的設備
(C)複製的模型一般會比原模型小
(D)如因複製模型準確性不足，而需調整金屬支架，會影響義齒的穩定性"
267,C,"44.有關傳統鑄造可撤式局部義齒鈷鉻合金支架（Co-Cr metal framework）製作之敘述，下列何者錯誤？
(A)鈷鉻合金鑄造之收縮率達2.3%
(B)包埋材硬化後要除去外圍金屬環圈
(C)由於包埋材所形成的孔洞較多，不需要加排氣道（vent）
(D)由於熔點高，須用高溫包埋材（high-heat investment）"
268,B,"45.有關上顎犬齒3/4金屬牙冠（three quarter metal crown）修磨的敘述，下列何者正確？①理想的舌側軸壁需與牙
齒頰側面近齒頸1/3處平行 ②切緣斜面（incisal bevel）與牙齒長軸（long axis）之交角，一般呈45度 ③舌
側應修形為較寬的弧形緣（chamfer margin） ④在舌面隆突（cingulum）正中心修磨出針孔（pinhole）以加
強固著力（retention）
(A)①②
(B)②③
(C)③④
(D)①④"
269,D,"46.有關上顎前牙全瓷冠（all ceramic crown）之敘述，下列何者正確？①傾斜肩形邊緣（sloping shoulder
margin）設計較重圓弧邊緣（heavy chamfer margin）設計佳 ②舌面中心接觸點（centric contact）最好位於
牙冠中間1/3（middle third） ③鄰接面邊緣（proximal margin）之瓷厚度至少要達到0.5 mm ④唇面引導溝
（guiding groove）之修磨深度大約0.8 mm
(A)①②
(B)③④
(C)①③
(D)②④"
270,D,47.有關下顎大臼齒金屬冠蓋體（onlay）牙齒修磨的敘述，下列何者正確？①頰側必須修磨成斜面肩台緣（beveled shoulder margin） ②頰側緣（buccal margin）應位於牙髓底（pulpal floor）向下延伸約1.5 mm的位置 ③鄰接盒型（proximal box）的範圍超出轉形線角（transitional line angle）具有最佳的抗力形（resistance form） ④在非功能性咬頭磨出約0.8 mm的導引深度溝（guiding depth groove） (A)①③ (B)②④ (C)②③ (D)①④
271,A,"48.製作上顎前牙固定義齒時，下列何種方式最能精確保留患者的前方導引（anterior guidance）？
(A)製作客製前方導引檯（custom anterior guide table）
(B)修形前，記錄前牙之垂直覆蓋（overbite）及水平覆蓋（overjet）
(C)取得牙齒修形前的前伸咬合紀錄（protrusive checkbite）
(D)使用咬合器的前方導引檯（anterior guide table）"
272,E,【已刪除】49.對磺酸鹽（sulfonate）過敏者，應該避免使用下列何種印模材？①多硫聚合物（polysulfide） ②縮合式矽膠 （condensation silicone） ③聚乙醚（polyether） (A)僅① (B)①② (C)②③ (D)①③(E)一律給分
273,A,"50.根管治療後，牙冠的長度和根柱（post）長度的比例，下列何者最適宜？
(A)1:1
(B)2:1
(C)3:2
(D)4:3"
274,B,"51.當兩牙齒鄰接面到骨嵴（bone crest）至少距離多少mm 時，乳突（papilla）即可能無法填滿齒間楔隙
（interproximal embrasure）？
(A)8
(B)5
(C)4
(D)3"
275,D,"52.在製作析量牙冠（surveyed crown）時，下列敘述何者錯誤？
(A)在咬合－齒頸徑（occlusal-cervical dimension）上的引導面（guiding plane）應愈長愈好
(B)在前牙製作析量牙冠，並放置舌面隆凸鈎座（cingulum rest），可改善自然牙上放切端鈎座（incisal rest）的
美觀問題
(C)預留固位倒凹（retentive undercut）時，應考慮未來的牙鈎（clasp）材質
(D)若使用type Ⅳ gold為牙鈎材質，則預留固位倒凹量應為0.12～0.25 mm"
276,A,"53.在垂直空間有限且咬合力量較大的狀況下，下列後牙金屬瓷橋體的設計，何者最適宜？
(A)咬合面金屬，橋體組織面金屬
(B)咬合面瓷，橋體組織面金屬
(C)咬合面金屬，橋體組織面瓷
(D)咬合面瓷，橋體組織面瓷"
277,B,"54.全瓷局部固定義齒（all-ceramic fixed partial dentures）的連接體（connector），廠商建議其尺寸應為多少？
(A)2 mm×2 mm
(B)4 mm×4 mm
(C)6 mm×6 mm
(D)8 mm×8 mm"
278,B,"55.金屬瓷修復體（metal-ceramic restorations）的金屬瓷交界應該遠離中心咬合接觸至少多少mm？
(A)0.5
(B)1.5
(C)2.5
(D)3.5"
279,D,"56.有關後牙黏著牙橋（adhesion bridge）支柱牙的修磨，下列敘述何者正確？①咬合鈎靠（rest）除了提供固著
力（retention）之外也可抵抗側向力與咬合力 ②降低舌側軸面（lingual axial surface）的外廓高隆線（height
of contour）離牙齦嵴（gingival crest）約2.5 mm ③鄰接面（interproximal surfaces）齒頸部區域修磨成弧形邊
緣（chamfer margin） ④從咬合面觀察牙橋支架需環繞支柱牙至少180度
(A)①②
(B)③④
(C)②③
(D)①④"
280,A,"57.上顎小臼齒缺牙區採用下列何種橋體（pontic）設計可以得到較美觀的結果？
(A)改良式覆嵴（modified ridge-lap）橋體
(B)衛生型（sanitary）橋體
(C)錐形（conical）橋體
(D)馬鞍型（saddle）橋體"
281,C,"58.相較於implant framework傳統作法，口內掃描與CAD/CAM technology能夠提供的優點不包括下列何者？
(A)CAD/CAM technology可減少鑄造及銲接誤差
(B)CAD/CAM technology可使用ceramic或titanium為framework材質
(C)口內掃描準確度優於傳統印模法
(D)口內掃描可減少印模時軟組織的塌陷形變"
282,C,"59.關於人工植牙之咬合設計策略，下列何者錯誤？
(A)咬合力儘量朝向植體之軸向
(B)若需提供側方接觸，則儘可能置於前牙區
(C)增高咬頭以增加咀嚼之效率
(D)無法避免側向力時，應增加植體數量"
283,B,"60.關於懸臂式牙橋 （cantilever bridge）的敘述，下列何者正確？①支柱牙需有健康的牙周支撐 ②牙髓治療後
的牙齒不可當支柱牙 ③懸臂橋體最好不要超過一個 ④懸臂橋體上不可有任何咬合接觸
(A)僅①②③
(B)僅①③
(C)僅②③④
(D)①②③④"
284,A,"61.製作下顎後牙三單位牙橋前，將嚴重傾斜的後側支柱牙（大臼齒）以齒顎矯正方式扶正的處置方
式，可能獲致的好處為下列何者？①保留支柱牙牙髓活性 ②建立適當的楔隙（embrasure）型態
③得到較長的臨床牙冠 ④使咬合力與支柱牙長軸一致 ⑤縮小橋體長度
(A)①②④
(B)①③④
(C)②③④
(D)②⑤"
285,C,"62.擬定固定義齒治療計畫時，需要考慮下列那些因素？①患者的需求及經濟能力 ②單一的治療計畫方便決
策 ③患者的外觀與功能 ④必須重建完整的齒列 ⑤治療後的口腔維護需求
(A)①②③④
(B)①②④⑤
(C)①③⑤
(D)③④⑤"
286,D,"63.在製作蠟型之前，若齒模上有缺損需先填補時，下列何種材料最合適？
(A)汞齊（amalgam）
(B)玻璃離子體黏合劑（glass ionomer cement）
(C)硬石膏（stone）
(D)樹脂（resin）"
287,B,"64.固定義齒裝戴後，如果患者抱怨會塞食物，下列何者是最可能的原因？
(A)鄰接面太緊
(B)鄰接面太鬆
(C)表面太粗糙
(D)表面太平滑"
288,D,"65.有關鑄道（sprue）放置的敘述，下列何者錯誤？
(A)必須遠離蠟型邊緣和咬合接觸點
(B)通常放置在最大的非功能性咬頭（nonfunctional cusp）
(C)使蠟型放置在鑄造環（casting ring）的中心
(D)使蠟型最末端離鑄造環的頂端3 mm即可"
289,C,"66.下列黏合劑（cement）中，何者之微滲漏（microleakage）最小？
(A)聚羧酸鋅（zinc polycarboxylate）黏合劑
(B)玻璃離子體（glass ionomer）黏合劑
(C)樹脂離子體（resin ionomer）黏合劑
(D)磷酸鋅（zinc phosphate）黏合劑"
290,C,"67.關於人類咀嚼的敘述，下列何者錯誤？
(A)咀嚼是一種由中樞模式產生器（central pattern generator）控制的節律性（rhythmic）運動
(B)咀嚼包括上下顎分離（separation）與關閉（closure）兩種運動交替進行
(C)完成咀嚼運動主要仰賴肌肉與牙齒的功能，與口腔軟組織無關
(D)在下顎關閉時，咀嚼又分為壓碎（crushing）與研磨（grinding）兩個階段"
291,A,"68.關於保護性共同收縮（protective co-contraction）的敘述，下列何者明顯錯誤？
(A)高度的情緒壓力可能透過γ傳出纖維（gamma efferent）的作用，降低肌梭的敏感度並升高肌肉張性
（tonicity）
(B)肌肉以外的深度疼痛（deep pain）也可能引發保護性共同收縮，進而影響肌肉痛
(C)在休息狀態下，保護性共同收縮只會讓病患感到些許疼痛或不痛
(D)持續的保護性共同收縮可能引發局部肌肉痠痛（local muscle soreness）"
292,D,"69.關於閉顎反射（jaw-closing reflex），下列敘述何者錯誤？
(A)又稱為顎跳反射（jaw jerk reflex）
(B)可經由輕敲下巴產生
(C)與下顎在休憩位置時的張性活動（tonic reflex）有關
(D)是多突觸反射，不受中樞神經的調節與影響"
